TRANS_DIST	JS_DIST	ROT_DIST	X	Y	Z	A	B	C	TIME	MT0	MT1	MT2	MT3	MT4	MT5	MT6	FX	FY	FZ	TA	TB	TC	J0	J1	J2	J3	J4	J5	J6	
4.93556	0.01753	0.00042	495.095	146.472	-135.260	-2.749	-0.000	-3.141	104330	-0.108	57.469	-3.479	-10.481	0.557	0.256	-0.082	-2.505	-0.982	1.347	-0.910	1.191	-0.046	0.133	1.028	0.202	-1.666	-0.378	0.486	0.184	
4.82480	0.02660	0.00037	490.638	144.625	-135.207	-2.749	0.000	-3.141	104613	-0.327	57.273	-3.705	-10.511	0.459	0.071	-0.056	-1.846	-0.902	1.167	-0.849	0.851	-0.062	0.130	1.022	0.202	-1.686	-0.386	0.474	0.191	
1.72617	0.00137	0.00053	489.031	144.011	-135.343	-2.749	-0.000	-3.141	104837	-0.003	56.608	-3.468	-10.358	0.582	0.286	-0.073	-2.247	-0.910	1.423	-0.913	1.159	-0.039	0.130	1.021	0.202	-1.687	-0.386	0.473	0.192	
7.08754	0.03152	0.00038	482.493	141.277	-135.248	-2.749	-0.000	-3.141	105125	-0.210	56.221	-3.446	-9.832	0.504	0.052	-0.047	-2.290	-0.942	1.163	-0.890	1.114	-0.031	0.127	1.014	0.202	-1.710	-0.396	0.458	0.201	
1.22874	0.01073	0.00012	481.355	140.812	-135.234	-2.749	0.000	-3.141	105362	-0.285	56.211	-3.644	-9.617	0.571	0.139	-0.089	-2.337	-0.743	0.791	-0.789	1.076	-0.032	0.126	1.011	0.202	-1.718	-0.400	0.454	0.204	
5.15637	0.01671	0.00046	476.606	138.805	-135.281	-2.749	-0.000	-3.141	105624	-0.278	55.688	-3.477	-9.331	0.559	0.154	-0.092	-2.591	-0.871	1.412	-0.891	1.260	-0.048	0.124	1.007	0.202	-1.730	-0.406	0.446	0.210	
4.81036	0.02729	0.00053	472.161	136.967	-135.213	-2.749	0.000	-3.141	105906	-0.313	55.880	-3.566	-9.735	0.486	0.119	-0.061	-1.973	-0.806	1.251	-0.841	0.959	-0.044	0.121	1.001	0.202	-1.749	-0.415	0.434	0.219	
0.16439	0.00034	0.00042	472.301	137.051	-135.235	-2.749	-0.000	-3.141	106097	-0.527	55.758	-3.514	-9.580	0.193	-0.138	0.090	-1.177	-1.063	1.284	-0.883	0.411	-0.066	0.121	1.001	0.202	-1.749	-0.415	0.434	0.219	
2.22046	0.01008	0.00023	474.344	137.918	-135.300	-2.749	-0.000	-3.141	106379	-0.686	56.116	-3.681	-9.714	0.229	-0.093	0.041	-0.952	-1.311	1.210	-1.041	0.313	-0.084	0.122	1.004	0.202	-1.742	-0.411	0.439	0.215	
0.47280	0.00460	0.00043	474.776	138.108	-135.328	-2.749	-0.001	-3.141	106618	-0.581	55.777	-3.538	-9.733	0.230	-0.109	0.147	-1.079	-1.434	1.309	-1.130	0.402	-0.074	0.123	1.005	0.202	-1.739	-0.410	0.441	0.214	
0.02121	0.02833	0.04604	474.758	138.098	-135.322	-2.703	-0.001	-3.141	106884	-0.608	55.832	-3.587	-9.706	0.254	-0.069	0.236	-1.008	-1.396	1.243	-1.064	0.342	-0.027	0.123	1.005	0.202	-1.739	-0.410	0.441	0.186	
0.04278	0.17188	0.19162	474.799	138.102	-135.309	-2.511	-0.001	-3.141	107169	-0.629	55.789	-3.595	-9.687	0.210	-0.072	0.277	-0.690	-1.560	1.254	-1.114	0.124	-0.028	0.123	1.005	0.202	-1.739	-0.410	0.441	0.014	
0.04771	0.16793	0.14262	474.845	138.100	-135.296	-2.369	-0.001	3.142	107458	-0.622	55.797	-3.521	-9.734	0.240	-0.082	0.089	-0.551	-1.552	1.297	-1.075	0.031	-0.022	0.122	1.004	0.202	-1.739	-0.410	0.441	-0.154	
0.00996	0.02488	0.01269	474.854	138.099	-135.293	-2.356	-0.001	3.142	107730	0.559	55.147	-2.997	-8.626	0.378	-0.037	-0.014	-0.445	-1.941	0.988	-1.256	-0.011	-0.082	0.122	1.004	0.202	-1.739	-0.410	0.441	-0.179	
4.00011	0.01105	0.00029	472.079	135.219	-135.259	-2.356	-0.001	-3.141	107968	-0.035	55.335	-3.306	-9.807	0.589	0.262	-0.076	-1.973	-1.330	1.249	-1.074	0.810	-0.025	0.119	1.002	0.202	-1.747	-0.414	0.436	-0.177	
5.80980	0.02662	0.00055	467.998	131.084	-135.236	-2.356	-0.000	-3.141	108248	-0.266	55.262	-3.560	-9.252	0.381	0.092	-0.028	-1.325	-1.515	1.158	-1.140	0.491	-0.052	0.111	0.996	0.202	-1.765	-0.424	0.424	-0.174	
0.47868	0.00128	0.00035	467.617	130.797	-135.281	-2.356	-0.000	-3.142	108472	-0.156	54.914	-3.492	-8.863	0.526	0.195	-0.078	-1.680	-1.354	1.120	-1.103	0.744	-0.024	0.111	0.996	0.202	-1.766	-0.424	0.423	-0.173	
6.94709	0.02450	0.00037	462.773	125.817	-135.234	-2.356	-0.000	-3.141	108755	-0.657	54.948	-3.908	-8.917	0.474	0.220	-0.037	-2.052	-1.718	1.317	-1.318	0.843	-0.031	0.103	0.991	0.202	-1.783	-0.434	0.412	-0.170	
2.42973	0.01423	0.00018	461.066	124.089	-135.202	-2.356	-0.000	-3.141	109028	1.237	55.125	-2.657	-8.027	0.536	0.155	-0.073	-1.358	-1.717	1.276	-1.296	0.555	-0.044	0.098	0.988	0.202	-1.793	-0.439	0.406	-0.167	
3.96680	0.01044	0.00028	458.238	121.308	-135.262	-2.356	-0.000	-3.141	109256	-0.665	54.257	-3.497	-9.104	0.592	0.277	-0.111	-1.790	-1.715	1.165	-1.303	0.781	-0.033	0.095	0.986	0.202	-1.800	-0.444	0.401	-0.165	
6.24147	0.02691	0.00027	453.779	116.940	-135.250	-2.356	-0.000	-3.141	109534	-0.276	54.015	-3.416	-8.384	0.438	0.135	-0.092	-1.455	-1.841	0.974	-1.377	0.590	-0.081	0.086	0.980	0.202	-1.818	-0.455	0.390	-0.160	
0.17368	0.00194	0.00024	453.910	117.054	-135.236	-2.356	-0.000	-3.141	109718	-0.682	53.999	-3.436	-8.587	0.206	-0.109	0.016	-0.611	-1.723	1.403	-1.252	0.119	-0.106	0.086	0.980	0.202	-1.819	-0.456	0.389	-0.160	
1.79353	0.00703	0.00063	455.157	118.342	-135.265	-2.356	-0.001	-3.142	110004	-0.376	53.481	-3.219	-7.856	0.162	-0.243	0.072	-0.076	-2.000	0.979	-1.404	-0.214	-0.121	0.088	0.981	0.202	-1.814	-0.453	0.392	-0.161	
0.84646	0.00497	0.00027	455.701	118.989	-135.306	-2.356	-0.001	3.141	110272	-0.686	53.853	-3.402	-8.516	0.266	-0.050	0.076	-0.469	-2.072	0.998	-1.481	0.013	-0.095	0.089	0.982	0.202	-1.811	-0.451	0.394	-0.162	
0.03970	0.00750	0.01759	455.722	118.984	-135.272	-2.339	-0.001	3.142	110459	-0.721	53.943	-3.450	-8.615	0.372	-0.063	0.133	-0.377	-1.901	1.065	-1.340	-0.050	-0.018	0.089	0.982	0.202	-1.811	-0.451	0.394	-0.170	
0.01452	0.12437	0.15035	455.730	118.972	-135.270	-2.188	-0.001	3.141	110740	-0.751	53.960	-3.473	-8.603	0.435	-0.024	0.116	-0.106	-1.905	1.044	-1.286	-0.236	-0.006	0.089	0.982	0.202	-1.811	-0.451	0.394	-0.294	
0.04774	0.19800	0.18344	455.775	118.989	-135.268	-2.005	-0.001	3.141	111022	-0.721	53.939	-3.469	-8.618	0.288	-0.013	0.184	0.148	-1.889	1.023	-1.233	-0.401	-0.003	0.089	0.982	0.202	-1.811	-0.451	0.394	-0.492	
0.03270	0.06269	0.04122	455.803	118.991	-135.253	-1.964	-0.001	3.141	111310	-0.703	53.962	-3.463	-8.596	0.278	-0.012	0.131	0.178	-2.009	1.045	-1.299	-0.417	-0.032	0.089	0.982	0.202	-1.811	-0.451	0.394	-0.555	
1.36563	0.00126	0.00013	455.312	117.717	-135.238	-1.964	-0.001	3.141	111532	-0.655	53.636	-3.730	-8.248	0.469	0.196	0.150	-1.002	-1.496	1.375	-1.071	0.259	0.118	0.088	0.982	0.202	-1.812	-0.451	0.394	-0.555	
7.04761	0.02212	0.00044	452.696	111.173	-135.200	-1.963	-0.000	-3.141	111813	-0.137	53.509	-3.419	-8.357	0.396	0.107	0.120	-0.543	-1.883	1.046	-1.227	0.136	0.120	0.076	0.978	0.202	-1.825	-0.460	0.385	-0.558	
1.37182	0.00853	0.00031	452.175	109.904	-135.219	-1.963	-0.000	-3.141	112052	1.579	53.462	-2.415	-7.716	0.473	0.079	0.138	-0.485	-1.814	1.290	-1.148	0.025	0.039	0.071	0.977	0.202	-1.829	-0.463	0.382	-0.559	
3.91417	0.00828	0.00032	450.706	106.276	-135.216	-1.964	-0.000	-3.141	112282	0.027	53.063	-3.434	-7.969	0.534	0.213	0.140	-0.982	-2.085	1.010	-1.259	0.288	0.139	0.066	0.975	0.202	-1.834	-0.467	0.379	-0.560	
6.23470	0.02207	0.00004	448.270	100.537	-135.212	-1.964	-0.000	-3.141	112568	-0.301	52.950	-3.300	-8.138	0.506	0.152	0.111	-0.750	-1.732	0.819	-1.178	0.128	0.095	0.053	0.972	0.202	-1.846	-0.476	0.371	-0.563	
0.10915	0.00128	0.00022	448.192	100.578	-135.277	-1.963	-0.000	-3.142	112754	0.112	52.918	-3.199	-7.728	0.553	0.189	0.129	-0.988	-1.746	1.093	-1.170	0.296	0.137	0.052	0.972	0.202	-1.847	-0.476	0.371	-0.563	
3.40235	0.00845	0.00053	446.859	97.447	-135.254	-1.964	-0.001	3.141	113040	-0.843	52.676	-3.758	-8.008	0.545	0.215	0.135	-1.206	-1.709	1.343	-1.145	0.384	0.150	0.047	0.970	0.202	-1.852	-0.480	0.368	-0.564	
1.65388	0.00723	0.00025	446.271	95.902	-135.247	-1.964	-0.000	3.142	113321	-0.313	52.875	-3.390	-7.915	0.433	0.182	0.129	-0.793	-1.766	0.879	-1.190	0.170	0.073	0.042	0.969	0.202	-1.856	-0.483	0.366	-0.565	
0.06928	0.00558	0.01421	446.338	95.917	-135.241	-1.949	-0.000	-3.142	113519	-0.265	53.043	-3.386	-7.898	0.477	0.167	0.161	-0.711	-1.777	1.169	-1.142	0.126	0.109	0.042	0.969	0.202	-1.855	-0.483	0.365	-0.571	
0.03775	0.11428	0.13903	446.351	95.952	-135.241	-1.810	-0.000	-3.142	113796	-0.202	53.000	-3.411	-7.921	0.467	0.147	0.208	-0.437	-1.758	1.294	-1.050	-0.067	0.115	0.042	0.969	0.202	-1.855	-0.483	0.365	-0.685	
0.00154	0.19870	0.18802	446.352	95.952	-135.241	-1.622	-0.000	3.142	114072	-0.266	53.017	-3.404	-7.937	0.454	0.136	0.165	-0.136	-1.799	1.282	-1.028	-0.235	0.113	0.042	0.969	0.202	-1.855	-0.483	0.365	-0.884	
0.00089	0.07408	0.05179	446.353	95.952	-135.241	-1.571	-0.000	3.142	114348	-0.285	53.017	-3.374	-7.905	0.435	0.146	0.064	0.014	-1.952	1.177	-1.115	-0.316	0.049	0.042	0.969	0.202	-1.855	-0.483	0.365	-0.958	
0.41632	0.00037	0.00044	446.326	95.537	-135.262	-1.571	-0.000	3.141	114562	-0.173	52.837	-3.514	-8.011	0.519	0.250	0.169	-0.612	-2.002	1.391	-1.105	0.027	0.159	0.042	0.969	0.202	-1.855	-0.483	0.365	-0.958	
6.80812	0.01743	0.00037	446.351	88.729	-135.238	-1.571	-0.000	-3.142	114839	-1.487	53.408	-4.184	-8.198	0.514	0.256	0.122	-0.668	-2.015	1.495	-1.105	0.034	0.151	0.029	0.968	0.202	-1.859	-0.485	0.363	-0.968	
2.72231	0.01138	0.00028	446.384	86.007	-135.216	-1.570	-0.000	-3.141	115116	-0.030	52.625	-3.247	-7.639	0.446	0.093	0.082	0.045	-2.028	1.292	-1.118	-0.380	0.053	0.020	0.967	0.202	-1.861	-0.488	0.361	-0.975	
2.39403	0.00321	0.00039	446.362	83.614	-135.247	-1.571	-0.000	3.142	115315	-0.009	52.824	-3.404	-7.642	0.494	0.200	0.159	-0.601	-1.840	1.590	-1.055	0.015	0.157	0.018	0.967	0.202	-1.862	-0.488	0.361	-0.977	
6.90111	0.02041	0.00013	446.306	76.713	-135.243	-1.571	-0.000	3.141	115592	-0.386	52.853	-3.483	-7.963	0.436	0.199	0.098	-0.252	-2.002	1.228	-1.109	-0.141	0.115	0.002	0.966	0.202	-1.866	-0.491	0.359	-0.989	
